line,restaurant_id,rating,title,content,text,text_norm,word_count,rating_label,keyword_label
20780,doner-kebab-nguyen-thai-hoc,7.8,Viện Goethe - Nơi khai sinh ra Doner Kebab Hà Nội,"(Chú thích: Viện Goethe - Trung tâm văn hóa Đức)
 Doner từ khi được biết tới ở Việt Nam đến nay thì đến bây giờ có rất nhiều hàng. Chỉ cần mua một cái cây nướng thịt, chút công thức thì ai cũng có thể làm được. Doner Kebab có ở khắp nơi, từ thành thị tới nông thôn. Không rõ hàng bánh tại Viện Goethe này có phải đầu tiên ở Việt Nam không nhưng chắc chắn là đầu tiên ở Hà Nội. Đầu tiên rồi, đắt cũng top 30k/cái, chất lượng vì thế cũng không thể phủ nhận.
 Thực ra ngày trước mình không biết đâu, rồi đọc bài báo về Doner Kebab. Mấy hôm sau có sự kiện giúp trẻ em yêu thích môn Toán hơn ở Viện Goethe, thế là đi sự kiện xong ra nhất quyết phải ăn thử. Doner Kebab là món thịt nướng trên cột Thổ Nhĩ Kì ăn như món chính nhưng để trở thành fastfood kẹp bánh mì thì mang dấu ấn của nước Đức. Bên ấy họ dùng thịt bò hoặc thịt cừu, về Việt Nam thì toàn thịt lợn. Háo hức tưởng được ăn thịt bò ở đây ai ngờ vẫn là thịt lợn. Chất lượng thì mình không rõ lắm để phân tích chi tiết tại sao bánh mì ở đây ngon hơn chỗ khác nhưng khi ăn vẫn luôn có cảm giác ngon hơn chỗ khác. Nhưng ấn tượng là còn có bánh Burger như trong hình chứ không chỉ bánh dài và tam giác như chỗ khác. Tuy nhiên, gần đây mình quay lại có vẻ không còn Burger thì phải, lần sau ra thử hỏi lại mới được.
 Các bạn chú ý, muốn mua được phải xếp hàng lâu phết đấy, nhất là khung giờ 5h-6h. À, hình như do xếp hàng và trả giá đắt nên chưa ăn đã thấy nó ngon rồi.","Viện Goethe - Nơi khai sinh ra Doner Kebab Hà Nội (Chú thích: Viện Goethe - Trung tâm văn hóa Đức)
 Doner từ khi được biết tới ở Việt Nam đến nay thì đến bây giờ có rất nhiều hàng. Chỉ cần mua một cái cây nướng thịt, chút công thức thì ai cũng có thể làm được. Doner Kebab có ở khắp nơi, từ thành thị tới nông thôn. Không rõ hàng bánh tại Viện Goethe này có phải đầu tiên ở Việt Nam không nhưng chắc chắn là đầu tiên ở Hà Nội. Đầu tiên rồi, đắt cũng top 30k/cái, chất lượng vì thế cũng không thể phủ nhận.
 Thực ra ngày trước mình không biết đâu, rồi đọc bài báo về Doner Kebab. Mấy hôm sau có sự kiện giúp trẻ em yêu thích môn Toán hơn ở Viện Goethe, thế là đi sự kiện xong ra nhất quyết phải ăn thử. Doner Kebab là món thịt nướng trên cột Thổ Nhĩ Kì ăn như món chính nhưng để trở thành fastfood kẹp bánh mì thì mang dấu ấn của nước Đức. Bên ấy họ dùng thịt bò hoặc thịt cừu, về Việt Nam thì toàn thịt lợn. Háo hức tưởng được ăn thịt bò ở đây ai ngờ vẫn là thịt lợn. Chất lượng thì mình không rõ lắm để phân tích chi tiết tại sao bánh mì ở đây ngon hơn chỗ khác nhưng khi ăn vẫn luôn có cảm giác ngon hơn chỗ khác. Nhưng ấn tượng là còn có bánh Burger như trong hình chứ không chỉ bánh dài và tam giác như chỗ khác. Tuy nhiên, gần đây mình quay lại có vẻ không còn Burger thì phải, lần sau ra thử hỏi lại mới được.
 Các bạn chú ý, muốn mua được phải xếp hàng lâu phết đấy, nhất là khung giờ 5h-6h. À, hình như do xếp hàng và trả giá đắt nên chưa ăn đã thấy nó ngon rồi.",viện goethe  nơi khai sinh ra doner kebab hà nội chú thích viện goethe  trung tâm văn hóa đức doner từ khi được biết tới ở việt nam đến nay thì đến bây giờ có rất nhiều hàng chỉ cần mua một cái cây nướng thịt chút công thức thì ai cũng có thể làm được doner kebab có ở khắp nơi từ thành thị tới nông thôn không rõ hàng bánh tại viện goethe này có phải đầu tiên ở việt nam không nhưng chắc chắn là đầu tiên ở hà nội đầu tiên rồi đắt cũng top 30kcái chất lượng vì thế cũng không thể phủ nhận thực ra ngày trước mình không biết đâu rồi đọc bài báo về doner kebab mấy hôm sau có sự kiện giúp trẻ em yêu thích môn toán hơn ở viện goethe thế là đi sự kiện xong ra nhất quyết phải ăn thử doner kebab là món thịt nướng trên cột thổ nhĩ kì ăn như món chính nhưng để trở thành fastfood kẹp bánh mì thì mang dấu ấn của nước đức bên ấy họ dùng thịt bò hoặc thịt cừu về việt nam thì toàn thịt lợn háo hức tưởng được ăn thịt bò ở đây ai ngờ vẫn là thịt lợn chất lượng thì mình không rõ lắm để phân tích chi tiết tại sao bánh mì ở đây ngon hơn chỗ khác nhưng khi ăn vẫn luôn có cảm giác ngon hơn chỗ khác nhưng ấn tượng là còn có bánh burger như trong hình chứ không chỉ bánh dài và tam giác như chỗ khác tuy nhiên gần đây mình quay lại có vẻ không còn burger thì phải lần sau ra thử hỏi lại mới được các bạn chú ý muốn mua được phải xếp hàng lâu phết đấy nhất là khung giờ 5h6h à hình như do xếp hàng và trả giá đắt nên chưa ăn đã thấy nó ngon rồi,328,neutral,positive
20781,bami-king-banh-mi-bo-nuong-com-tho-nguyen-phong-sac,4.4,Thất vọng,"Từng rất thích bami king nhưng giờ có lẽ nên bỏ qua thương hiệu này, mở cửa hàng đc bán delivery là nhớ ngay đến bánh mì bami mà hôm r mình đặt 2 suất combo 70k 1 suất cả bánh và nước, nhận được chiếc bánh mà nhân ko thể ít hơn, đến rau sống cũng lèo tèo vài cái 😂😂😂 gọi điện feedback chụp ảnh gửi các b nhân viên rất nhiệt tình và tôn trọng khách hàng có nhắn ship lại 2 cái cho mình nhưng mà thôi, mình nghĩ bánh ít nhân ko thể do nhân viên đc, mong rằng chủ cửa hàng sẽ khắc phục việc này vì trc đây ăn bami king đầy đặn lắm, chứ bỏ 70k ăn chiếc bánh mì mà phải gọi thêm suất phở cuốn thì thật sự buồn 😂😂","Thất vọng Từng rất thích bami king nhưng giờ có lẽ nên bỏ qua thương hiệu này, mở cửa hàng đc bán delivery là nhớ ngay đến bánh mì bami mà hôm r mình đặt 2 suất combo 70k 1 suất cả bánh và nước, nhận được chiếc bánh mà nhân ko thể ít hơn, đến rau sống cũng lèo tèo vài cái 😂😂😂 gọi điện feedback chụp ảnh gửi các b nhân viên rất nhiệt tình và tôn trọng khách hàng có nhắn ship lại 2 cái cho mình nhưng mà thôi, mình nghĩ bánh ít nhân ko thể do nhân viên đc, mong rằng chủ cửa hàng sẽ khắc phục việc này vì trc đây ăn bami king đầy đặn lắm, chứ bỏ 70k ăn chiếc bánh mì mà phải gọi thêm suất phở cuốn thì thật sự buồn 😂😂",thất vọng từng rất thích bami king nhưng giờ có lẽ nên bỏ qua thương hiệu này mở cửa hàng đc bán delivery là nhớ ngay đến bánh mì bami mà hôm r mình đặt 2 suất combo 70k 1 suất cả bánh và nước nhận được chiếc bánh mà nhân ko thể ít hơn đến rau sống cũng lèo tèo vài cái  gọi điện feedback chụp ảnh gửi các b nhân viên rất nhiệt tình và tôn trọng khách hàng có nhắn ship lại 2 cái cho mình nhưng mà thôi mình nghĩ bánh ít nhân ko thể do nhân viên đc mong rằng chủ cửa hàng sẽ khắc phục việc này vì trc đây ăn bami king đầy đặn lắm chứ bỏ 70k ăn chiếc bánh mì mà phải gọi thêm suất phở cuốn thì thật sự buồn,140,negative,positive
20782,bami-king-banh-mi-bo-nuong-com-tho-nguyen-phong-sac,3.4,Bami King - Bánh Mì Bò Nướng -***,Cái này là bò phi lê 55k ???,Bami King - Bánh Mì Bò Nướng -*** Cái này là bò phi lê 55k ???,bami king  bánh mì bò nướng  cái này là bò phi lê 55k,13,negative,unknown
20783,bami-king-banh-mi-bo-nuong-com-tho-nguyen-phong-sac,8.4,Bami King - Bánh Mì Bò Nướng -***,Mình auto mua bánh mì bò nướng ở đây thôi😚Mua ăn lần nào cũng ưng ý cả😍,Bami King - Bánh Mì Bò Nướng -*** Mình auto mua bánh mì bò nướng ở đây thôi😚Mua ăn lần nào cũng ưng ý cả😍,bami king  bánh mì bò nướng  mình auto mua bánh mì bò nướng ở đây thôimua ăn lần nào cũng ưng ý cả,23,positive,positive
20784,bami-king-banh-mi-bo-nuong-com-tho-nguyen-phong-sac,6.0,Bánh mì,Bánh mì xốp nhưng ít thịt. Dưa chuột bị đắng. Chủ yếu toàn rau với sốt. Giá 50k khá cao so với các quán khác.,Bánh mì Bánh mì xốp nhưng ít thịt. Dưa chuột bị đắng. Chủ yếu toàn rau với sốt. Giá 50k khá cao so với các quán khác.,bánh mì bánh mì xốp nhưng ít thịt dưa chuột bị đắng chủ yếu toàn rau với sốt giá 50k khá cao so với các quán khác,27,neutral,unknown
20785,bami-king-banh-mi-bo-nuong-com-tho-nguyen-phong-sac,5.2,Bánh mì nhận được ko như hình 😠,"Bánh mì bò phi lê đặc biệt nhìn hình quảng cáo có miếng thịt bò rõ là to mà nhận bánh thì cái miếng thịt bé tí thế kia 🤣🤣🤣 Đùa 50k của người ta. Đắt vầy. Bánh mì ăn khá ngon mà không xứng đáng với giá 50k, chủ yếu toàn sốt là chính, được vài miếng bé tí hin. 50k mà ăn xong vẫn thấy đói bụng ))) Ra hàng khác thì được mấy cái bánh mì ngon rùi :))) Bánh mì trên hình 1 nẻo, nhận lại 1 nẻo khác. Khác gì treo đầu dê bán thịt chó không 🙃
May là đặt trên Now được giảm giá chứ ko thì 😱 Ôi xót.
Chỉ ăn lần này duy nhất. Lần sau không quay lại nữa 😅😅😅
Quyết the end từ đây. Lần đầu và cũng là lần cuối cùng 🖐🏻","Bánh mì nhận được ko như hình 😠 Bánh mì bò phi lê đặc biệt nhìn hình quảng cáo có miếng thịt bò rõ là to mà nhận bánh thì cái miếng thịt bé tí thế kia 🤣🤣🤣 Đùa 50k của người ta. Đắt vầy. Bánh mì ăn khá ngon mà không xứng đáng với giá 50k, chủ yếu toàn sốt là chính, được vài miếng bé tí hin. 50k mà ăn xong vẫn thấy đói bụng ))) Ra hàng khác thì được mấy cái bánh mì ngon rùi :))) Bánh mì trên hình 1 nẻo, nhận lại 1 nẻo khác. Khác gì treo đầu dê bán thịt chó không 🙃
May là đặt trên Now được giảm giá chứ ko thì 😱 Ôi xót.
Chỉ ăn lần này duy nhất. Lần sau không quay lại nữa 😅😅😅
Quyết the end từ đây. Lần đầu và cũng là lần cuối cùng 🖐🏻",bánh mì nhận được ko như hình  bánh mì bò phi lê đặc biệt nhìn hình quảng cáo có miếng thịt bò rõ là to mà nhận bánh thì cái miếng thịt bé tí thế kia  đùa 50k của người ta đắt vầy bánh mì ăn khá ngon mà không xứng đáng với giá 50k chủ yếu toàn sốt là chính được vài miếng bé tí hin 50k mà ăn xong vẫn thấy đói bụng  ra hàng khác thì được mấy cái bánh mì ngon rùi  bánh mì trên hình 1 nẻo nhận lại 1 nẻo khác khác gì treo đầu dê bán thịt chó không  may là đặt trên now được giảm giá chứ ko thì  ôi xót chỉ ăn lần này duy nhất lần sau không quay lại nữa  quyết the end từ đây lần đầu và cũng là lần cuối cùng,144,negative,unknown
20786,bami-king-banh-mi-bo-nuong-com-tho-nguyen-phong-sac,8.2,Bami King - Bánh Mì Bò Nướng - Nguyễn Phong Sắc,Bánh mì bò nướng lúc nào cũng đầy thịt vs nhiều sốt í😍Cứ bị nghiện bánh mì ở đây thôi😛😋,Bami King - Bánh Mì Bò Nướng - Nguyễn Phong Sắc Bánh mì bò nướng lúc nào cũng đầy thịt vs nhiều sốt í😍Cứ bị nghiện bánh mì ở đây thôi😛😋,bami king  bánh mì bò nướng  nguyễn phong sắc bánh mì bò nướng lúc nào cũng đầy thịt vs nhiều sốt ícứ bị nghiện bánh mì ở đây thôi,29,positive,unknown
20787,bami-king-banh-mi-bo-nuong-com-tho-nguyen-phong-sac,1.0,Bami King - Bánh Mì Bò Nướng - Nguyễn Phong Sắc,"Ăn chán
Đắt
Ăn cái 50k mà dc 3 4 miếng thịt, toàn sốt
Sốt còn k ngon bằng bò sốt tiêu đen bthg.","Bami King - Bánh Mì Bò Nướng - Nguyễn Phong Sắc Ăn chán
Đắt
Ăn cái 50k mà dc 3 4 miếng thịt, toàn sốt
Sốt còn k ngon bằng bò sốt tiêu đen bthg.",bami king  bánh mì bò nướng  nguyễn phong sắc ăn chán đắt ăn cái 50k mà dc 3 4 miếng thịt toàn sốt sốt còn k ngon bằng bò sốt tiêu đen bthg,33,negative,negative
20788,bami-king-banh-mi-bo-nuong-com-tho-nguyen-phong-sac,8.0,Bami King - Bánh Mì Bò Nướng - Nguyễn Phong Sắc,"- bánh mì bò nướng siêu ngon luôn í. Thịt bò mềm, nước sốt ngon , rau dưa ăn kèm khá ổn, phù hợp vs giá tiền
-quán khá bé, có chỗ ngồi ngay cạnh chỗ làm bánh mì vs bên trong thì phải
- nhân viên làm đồ hơi lâu chuat","Bami King - Bánh Mì Bò Nướng - Nguyễn Phong Sắc - bánh mì bò nướng siêu ngon luôn í. Thịt bò mềm, nước sốt ngon , rau dưa ăn kèm khá ổn, phù hợp vs giá tiền
-quán khá bé, có chỗ ngồi ngay cạnh chỗ làm bánh mì vs bên trong thì phải
- nhân viên làm đồ hơi lâu chuat",bami king  bánh mì bò nướng  nguyễn phong sắc  bánh mì bò nướng siêu ngon luôn í thịt bò mềm nước sốt ngon  rau dưa ăn kèm khá ổn phù hợp vs giá tiền quán khá bé có chỗ ngồi ngay cạnh chỗ làm bánh mì vs bên trong thì phải  nhân viên làm đồ hơi lâu chuat,58,positive,positive
20789,bami-king-banh-mi-bo-nuong-com-tho-nguyen-phong-sac,9.2,Bị nghiện 🤤🤤🤤,"- Mình ở Trần Quốc Hoàn, ngày trước muốn ăn thì phải sang tít cơ sở ở Trung Hoà, từ khi cơ sở Phong Sắc mở là chuyển hẳn về đây luôn. Mình bị nghiện cái sốt ở đây, bánh ăn ròn rụm. Nước uống pha vừa miệng.
- Nhân viên phục vụ chuyên nghiệp, lễ phép.","Bị nghiện 🤤🤤🤤 - Mình ở Trần Quốc Hoàn, ngày trước muốn ăn thì phải sang tít cơ sở ở Trung Hoà, từ khi cơ sở Phong Sắc mở là chuyển hẳn về đây luôn. Mình bị nghiện cái sốt ở đây, bánh ăn ròn rụm. Nước uống pha vừa miệng.
- Nhân viên phục vụ chuyên nghiệp, lễ phép.",bị nghiện   mình ở trần quốc hoàn ngày trước muốn ăn thì phải sang tít cơ sở ở trung hoà từ khi cơ sở phong sắc mở là chuyển hẳn về đây luôn mình bị nghiện cái sốt ở đây bánh ăn ròn rụm nước uống pha vừa miệng  nhân viên phục vụ chuyên nghiệp lễ phép,57,positive,negative
20790,bami-king-banh-mi-bo-nuong-com-tho-nguyen-phong-sac,9.2,Bami King - Bánh Mì Bò Nướng - Nguyễn Phong Sắc,Đúng giờ,Bami King - Bánh Mì Bò Nướng - Nguyễn Phong Sắc Đúng giờ,bami king  bánh mì bò nướng  nguyễn phong sắc đúng giờ,11,positive,unknown
20791,bami-king-banh-mi-bo-nuong-com-tho-nguyen-phong-sac,10.0,Bami King - Bánh Mì Bò Nướng - Nguyễn Phong Sắc,"Bamiking cái tên gọi sao mà nghe lạ quá ! Có lẽ cái lạ đó làm tăng tính tò mò của mọi người đó. BamiKing được mệnh danh là Vua Bò Nướng có lẽ không sai.
Vào một ngày trời thu tháng 8, tôi lang thang trên đường Hà Nội, vô tình di qua con phố nhỏ Hà Nội mang tên phố Nguyễn Phong Sắc. Nó nằm ngay đầu phố Nguyễn Phong Sắc với tiệm bánh mì khá là lớn, bụng đang đói cùng với thời tiết mát mẻ pha chút hơi lạnh tôi dừng lại mua chiếc Phi Lê đặc biệt
Trời ơi. Đã từng ăn rất nhiều loại bánh mì ở khắp mọi nơi. Nhưng chưa bao giờ thưởng thức bánh mì ngon đến thế.
Bên trong là bò sao mềm đến thế hoà quyện cùng sốt phi lê đặc biệt thơm béo ngậy , ăn xong quên sầu luôn. Mà đặc biệt hơn nhé , được bọc một lớp giấy bạc khá là đẹp mắt lại còn sang chảnh nữa chứ!
Có lẽ không một loại bánh mì nào có thể xứng tầm với BamiKing- Bánh mì bò nướng","Bami King - Bánh Mì Bò Nướng - Nguyễn Phong Sắc Bamiking cái tên gọi sao mà nghe lạ quá ! Có lẽ cái lạ đó làm tăng tính tò mò của mọi người đó. BamiKing được mệnh danh là Vua Bò Nướng có lẽ không sai.
Vào một ngày trời thu tháng 8, tôi lang thang trên đường Hà Nội, vô tình di qua con phố nhỏ Hà Nội mang tên phố Nguyễn Phong Sắc. Nó nằm ngay đầu phố Nguyễn Phong Sắc với tiệm bánh mì khá là lớn, bụng đang đói cùng với thời tiết mát mẻ pha chút hơi lạnh tôi dừng lại mua chiếc Phi Lê đặc biệt
Trời ơi. Đã từng ăn rất nhiều loại bánh mì ở khắp mọi nơi. Nhưng chưa bao giờ thưởng thức bánh mì ngon đến thế.
Bên trong là bò sao mềm đến thế hoà quyện cùng sốt phi lê đặc biệt thơm béo ngậy , ăn xong quên sầu luôn. Mà đặc biệt hơn nhé , được bọc một lớp giấy bạc khá là đẹp mắt lại còn sang chảnh nữa chứ!
Có lẽ không một loại bánh mì nào có thể xứng tầm với BamiKing- Bánh mì bò nướng",bami king  bánh mì bò nướng  nguyễn phong sắc bamiking cái tên gọi sao mà nghe lạ quá  có lẽ cái lạ đó làm tăng tính tò mò của mọi người đó bamiking được mệnh danh là vua bò nướng có lẽ không sai vào một ngày trời thu tháng 8 tôi lang thang trên đường hà nội vô tình di qua con phố nhỏ hà nội mang tên phố nguyễn phong sắc nó nằm ngay đầu phố nguyễn phong sắc với tiệm bánh mì khá là lớn bụng đang đói cùng với thời tiết mát mẻ pha chút hơi lạnh tôi dừng lại mua chiếc phi lê đặc biệt trời ơi đã từng ăn rất nhiều loại bánh mì ở khắp mọi nơi nhưng chưa bao giờ thưởng thức bánh mì ngon đến thế bên trong là bò sao mềm đến thế hoà quyện cùng sốt phi lê đặc biệt thơm béo ngậy  ăn xong quên sầu luôn mà đặc biệt hơn nhé  được bọc một lớp giấy bạc khá là đẹp mắt lại còn sang chảnh nữa chứ có lẽ không một loại bánh mì nào có thể xứng tầm với bamiking bánh mì bò nướng,198,positive,positive
